id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
77,restless,5,0.4282573579726302,1,grounding,within_15_min
78,restless,3,0.6814585453846564,0,rest,now
79,focused,4,0.37599931333867875,1,grounding,within_15_min
80,restless,5,0.7372904074392875,0,box_breathing,now
81,focused,2,0.22322839810150275,1,deep_work,now
82,neutral,4,0.31664260388971627,1,grounding,within_15_min
83,overwhelmed,3,0.7220848232212327,0,box_breathing,now
84,neutral,3,0.2996288633726806,1,rest,now
85,neutral,4,0.4171321728795539,1,box_breathing,now
86,mixed,3,0.5661061419064916,0,light_planning,later_today
87,neutral,5,0.4446851607937094,1,grounding,within_15_min
88,calm,3,0.4701660870756062,1,rest,now
89,mixed,5,0.3890344284176294,1,grounding,within_15_min
90,neutral,5,0.6747080192039127,0,box_breathing,now
91,overwhelmed,4,0.34427627999770793,1,grounding,within_15_min
92,mixed,4,0.6532002682883363,0,rest,now
93,overwhelmed,4,0.2663328116304668,1,box_breathing,now
94,overwhelmed,3,0.5102004862478938,0,light_planning,later_today
95,overwhelmed,4,0.24282888522255822,1,rest,now
96,mixed,4,0.30497822233187943,1,grounding,within_15_min
97,mixed,5,0.344645292286244,1,box_breathing,now
98,mixed,3,0.4631736101891758,1,box_breathing,now
99,mixed,4,0.45230256053021295,1,box_breathing,now
100,calm,4,0.25368339988690247,1,rest,now
101,overwhelmed,1,0.6484223165753343,0,light_planning,later_today
102,restless,5,0.30451794411763583,1,box_breathing,now
103,mixed,4,0.4917298740406678,1,box_breathing,now
104,calm,5,0.26335294326772385,1,rest,now
105,neutral,3,0.3361911432201126,1,light_planning,later_today
106,restless,2,0.3984427101547609,1,rest,now
107,mixed,5,0.3665701795670588,1,rest,now
108,focused,3,0.2610424122173477,1,box_breathing,now
109,calm,1,0.3092951209436752,1,box_breathing,now
110,mixed,5,0.5379139331201139,0,rest,now
111,mixed,3,0.7413567090432045,0,rest,now
112,calm,1,0.6575026557355628,0,box_breathing,now
113,neutral,3,0.29750618354790226,1,box_breathing,now
114,calm,3,0.5612714841433877,0,box_breathing,now
115,overwhelmed,3,0.7889348699689123,0,deep_work,now
116,neutral,5,0.3414965630641019,1,rest,now
117,focused,4,0.549099635728286,0,grounding,within_15_min
118,mixed,4,0.45364048596525836,1,box_breathing,now
119,restless,4,0.46351737306917473,1,box_breathing,now
